Table Number,Move,Clues,Mystery Word,Guess,Mode,Speed,Language,End,Success
312552889,2023,"Beading, spool, Needle, discussion, discussion",Thread,Thread,Normal mode,No time limit • with friends only,English,Infinite,1
312552889,2055,"Conjuror, sleight, Hat, Illusionist, Illusionist",Magician,magician,Normal mode,No time limit • with friends only,English,Infinite,0
312552889,2146,"Klaxon, burglar, Panic, siren, Smoke",Alarm,Alarm,Normal mode,No time limit • with friends only,English,Infinite,1
312552889,2154,"squished, Tiny, oily, can, Canned",Sardine,sardines,Normal mode,No time limit • with friends only,English,Infinite,0
312552889,2171,"Beanie, toque, Headdress, sombrero, Sombrero",Hat,Hat,Normal mode,No time limit • with friends only,English,Infinite,1
312552889,2253,"Flash, Stamp, Tribal, regretted, Parlour",Tattoo,tattoo,Normal mode,No time limit • with friends only,English,Infinite,0
312552889,2287,"Company, Game, Crab, Crab, crab",Shell,Monopoly,Normal mode,No time limit • with friends only,English,Infinite,0
312552889,2304,"Lethal, phaser, Dagger, concealed, Flail",Weapon,weapon,Normal mode,No time limit • with friends only,English,Infinite,0
312552889,2352,"street, Curve, Vertex, Rounded, rounded",Corner,corner,Normal mode,No time limit • with friends only,English,Infinite,0
312552889,2360,"Gold, letter, mail, Gang, Reaction",Chain,Chain,Normal mode,No time limit • with friends only,English,Infinite,1
312552889,2385,"Sweet, Maltose, Cane, Rush, Spice",Sugar,Sugar,Normal mode,No time limit • with friends only,English,Infinite,1
313533300,3264,"Gummy, treat, licorice, toffee, Sweets, sweets",Candy,candy,Normal mode,No time limit • with friends only,English,Infinite,0
313533300,3282,"Fries, expensive, bonbon, pigs, Shuffle, Shuffle",Truffle,truffle,Normal mode,No time limit • with friends only,English,Infinite,0
313533300,3420,"tawny, Hoot, Wingspan, wise, Nocturnal, nocturnal",Owl,Owl,Normal mode,No time limit • with friends only,English,Infinite,1
313533300,3870,"silverware, utensil, Pitch, Tuning, bifurcate, Tines",Fork,Fork,Normal mode,No time limit • with friends only,English,Infinite,1
313533300,3997,"Rascally, chatter, Bugs, Hare, Cottontail, Cottontail",Rabbit,Rabbit,Normal mode,No time limit • with friends only,English,Infinite,1
313533300,4024,"wagons, Circumference, unending, shape, jerk, revolve",Circle,Circle,Normal mode,No time limit • with friends only,English,Infinite,1
313533300,4209,"vault, heist, Checkbook, Royal, river, river",Bank,Bank,Normal mode,No time limit • with friends only,English,Infinite,1
313533300,4266,"connection, magnetic, Magnetic, magnetism, magnetic, Magnetic",Attraction,French,Normal mode,No time limit • with friends only,English,Infinite,0
313533300,4381,"penny, Protection, Bishop, cuffs, arm, armies",Sleeve,sleeve,Normal mode,No time limit • with friends only,English,Infinite,0
314360735,2749,"Overlord, mafia, Manager, Manager, Leader, leader",Boss,Boss,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,2767,"Rotation, Generator, clean, electricity, Wind, Windmill",Turbine,Windmill,Normal mode,No time limit • with friends only,English,Infinite,0
314360735,2804,"Camera, Light, Superhero, Fast, Bang, Quick",Flash,flash,Normal mode,No time limit • with friends only,English,Infinite,0
314360735,2842,"Seaside, vacation, Coast, Bathing, Sand, sand",Beach,Beach,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,2855,"Slow, Shelled, Reptile, Shell, Shell, Sea",Tortoise,turtle,Normal mode,No time limit • with friends only,English,Infinite,0
314360735,2868,"Seedless, Wine, bunch, fruit, Vine, Vine",Grape,Grapes,Normal mode,No time limit • with friends only,English,Infinite,0
314360735,2893,"Council, General, Votes, Democratic, politics, ballot",Election,Government,Normal mode,No time limit • with friends only,English,Infinite,0
314360735,2943,"Hand, Surf, greeting, ocean, Goodbye, Goodbye",Wave,Wave,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,2961,"fungus, woodland, Forest, Food, Shiitake, Portobello",Mushroom,Mushroom,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,2973,"winter, Salt, Autumn, Salt, Autumn, autumn",Season,Cold,Normal mode,No time limit • with friends only,English,Infinite,0
314360735,2998,"Bang, Mallet, Tool, Nail, nail, tool",Hammer,Hammer,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,3035,"Red, Rum, Mammal, Transport, mount, cowboy",Horse,Horse,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,3047,"Cancer, Stick, Tobacco, smoking, Lighter, lighter",Cigarette,Cigarette,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,3116,"Person, Sculpture, still, tall, Decoration, Art",Statue,Statue,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,3166,"Bunch, monkey, peel, Potassium, Custard, Custard",Banana,Banana,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,3172,"Ice, Double, Whipped, Clotted, cookies, and",Cream,Cream,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,3197,"Bead, Stone, oyster, necklace, White, White",Pearl,Pendent,Normal mode,No time limit • with friends only,English,Infinite,0
314360735,3235,"police, luggage, Suit, Bag, Brief, Murder",Case,Case,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,3293,"Bluebottle, Hover, wings, Leap, insect, Insect",Fly,Fly,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,3299,"Hair, Designer, Hairdresser, Beautician, fashion, clothing",Stylist,Style,Normal mode,No time limit • with friends only,English,Infinite,0
314360735,3330,"Flightless, Seabird, Chocolate, Rogue, Emperor, Emperor",Penguin,penguin,Normal mode,No time limit • with friends only,English,Infinite,0
314360735,3342,"Dead, Walking, infection, undead, Apocalypse, Resurrected",Zombie,Zombie,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,3360,"wicker, Shopping, ball, Case, woven, Woven",Basket,Basket,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,3366,"Eleven, Pacific, Sea, fish, Water, water",Ocean,Ocean,Normal mode,No time limit • with friends only,English,Infinite,1
314360735,3372,"Melted, Transparent, Beaker, smelted, Sand, sand",Glass,Glass,Normal mode,No time limit • with friends only,English,Infinite,1
317609821,2156,"Grecque, Marbre, Quo, Socle, Penseur, Penseur",Statue,Statue,Friendly mode,No time limit • with friends only,Français,Infinite,1
319065151,293,"screwdriver, spade, hammer, hammer",Tool,Tool,Friendly mode,No time limit • with friends only,English,Infinite,1
319065151,308,"Shark, diapers, kid, toothless",Baby,baby,Friendly mode,No time limit • with friends only,English,Infinite,0
319065151,366,"net, Sinker, hook, Hook",Fishing,fisherman,Friendly mode,No time limit • with friends only,English,Infinite,0
321888448,2850,"Fifteen, Minutes, Quadrant, Fourth, Fraction, Coin",Quarter,Quarter,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
321888448,2862,"Recipe, Occasion, lunch, Worm, breakfast, Brekky",Meal,Spaghetti,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
321888448,2869,"Walk, The, Queue, Cocaine, fishing, dancing",Line,Line,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
321888448,2881,"Cracked, Monk, Tiny, Gravel, poker, dip",Chip,Chip,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
321888448,3002,"energy, generator, Blowing, Power, engine, rotary",Turbine,turbine,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
